,number_of_visits_23
7558,2.282703894669407
7559,2.6946384556881187
7560,6.3108374343444975
7561,1.2130489840981293
7562,1.6645267567551074
7563,7.730976808290726
7564,10.623007081961205
7565,1.2447144535745427
7566,7.490136019977926
7567,6.674798205935153
7568,5.037852653026519
7569,5.752141263624894
7570,8.499261393124325
7571,14.219204074458464
7572,7.455220173734398
7573,4.258575302577429
7574,1.985519614426449
7575,3.665264698865126
7576,4.627741595050935
7577,4.320305342996979
7578,3.9398980843806757
7579,14.174001910554704
7580,3.6783601194165683
7581,5.527032332902584
7582,5.230321895587106
7583,17.15597980649506
7584,7.431712358075248
7585,1.7368525991145096
7586,4.814008962536913
7587,5.2138059755887936
7588,1.3145402366544081
7589,5.4768920878687695
7590,9.662870110276108
7591,1.084927789216437
7592,7.218004088461329
7593,6.615156322222636
7594,8.076212365278085
7595,2.771052068857293
7596,3.5686050049485094
7597,10.922969712624663
7598,6.549317902459185
7599,6.048318353945103
7600,0.7776742337105582
7601,15.329023110855076
7602,4.9961957730884645
7603,2.413513924417331
7604,8.650506878204428
7605,2.3168448032202593
7606,5.0016209169139625
7607,1.1432156190261789
7608,3.715039769519806
7609,5.978463101516137
7610,2.3893119400214307
7611,4.598193373874397
7612,23.71347249176372
7613,3.435249492856362
7614,10.033843145987548
7615,3.46816352095741
7616,12.453953985503153
7617,1.1997672566954085
7618,5.235284625354127
7619,3.9105807455246757
7620,10.361775170451983
7621,1.2629538517522063
7622,0.6389615050827908
7623,4.74441396847442
7624,19.01880552971099
7625,3.446608346957708
7626,15.759983332123117
7627,2.4786770642765106
7628,5.8618526896481855
7629,3.3305504713084115
7630,8.685817574651582
7631,1.1506735714054679
7632,1.7233005008892477
7633,2.4786770642765106
7634,1.2130489840981293
7635,6.287890771861325
7636,14.642124229549026
7637,9.920243721292591
7638,1.2740598548910083
7639,23.502179260679767
7640,5.683126558189091
7641,2.6175129680100153
7642,5.7782616581953565
7643,1.572829457293099
7644,3.7844185786805373
7645,1.2017002261675933
7646,2.0417879036367896
7647,5.126767861071988
7648,1.024341055091276
7649,2.0277672636751576
7650,9.844728230548233
7651,2.163411149652703
7652,6.9204333719702005
7653,12.65977058867288
7654,3.140472750571162
7655,2.9804742889204205
7656,18.115749608054774
7657,1.1432156190261789
7658,3.964279001558342
7659,3.49621020793525
7660,2.5196933994922945
7661,8.890168392687812
7662,4.437492635394608
7663,4.5773560687784105
7664,2.63047688932687
7665,13.138165443003032
7666,2.3862564068277816
7667,0.813251092995798
7668,3.243077445083004
7669,17.790227041279888
7670,6.794003283630218
7671,4.8394234608857305
7672,3.0018890511729617
7673,10.846980463222577
7674,3.2770022128628256
7675,5.497717232643613
7676,2.2914598953424083
7677,1.404088907634942
7678,1.5190910833707847
7679,18.72488038657963
7680,3.763195291503599
7681,5.9267823418780194
7682,4.63082768561327
7683,4.9711420090678144
7684,0.4624409177089819
7685,4.312606393992001
7686,10.53490670365814
7687,17.283536229245538
7688,1.645523829063894
7689,0.42123511519747175
7690,40.69661843250999
7691,1.2394373605041111
7692,5.572010402430488
7693,3.375891807620036
7694,18.14169705118779
7695,5.237963707324723
7696,7.778943354551072
7697,3.4956525836548353
7698,0.9177336699766709
7699,9.77082507942607
7700,11.233209852263334
7701,7.877738303603692
7702,19.780411373559616
7703,9.455965507832882
7704,1.8562004235704987
7705,4.098209301277518
7706,0.6139136671310448
7707,9.01174469235961
7708,17.02492355919521
7709,5.518753271616855
7710,2.357609435587129
7711,7.565953378996646
7712,5.464189854833867
7713,14.029975175584607
7714,2.9548719855496266
7715,2.7440777695649574
7716,9.102908641802006
7717,8.227210751363476
7718,3.696785736275122
7719,4.672463950552153
7720,1.7049509164758867
7721,5.064535112211399
7722,1.7454615559828794
7723,2.6570901345139744
7724,2.4472003711059993
7725,2.4627439307462082
7726,3.3975859685510823
7727,12.936488504145546
7728,2.6654922492501063
7729,1.6273949213927967
7730,3.5301665378562146
7731,5.313861670489579
7732,6.279889717563143
7733,2.7093173523804026
7734,4.546772868835973
7735,7.095778136919661
7736,6.7931452826811265
7737,7.090495850963815
7738,5.919138369455877
7739,0.813251092995798
7740,2.790831735508595
7741,19.23222162636581
7742,12.14111651300742
7743,5.530629449948224
7744,6.903218417134926
7745,5.426778423123044
7746,6.741707338716407
7747,6.975501904810005
7748,5.513091461694023
7749,4.583508853943986
7750,5.950854366228583
7751,1.319116946467726
7752,2.709165905233075
7753,6.018245922328562
7754,2.617678705471542
7755,13.461618642785918
7756,7.870851979912436
7757,1.1432156190261789
7758,7.009621810159944
7759,3.2183959144788106
7760,10.990139873820963
7761,7.474452790038034
7762,3.2540646080553848
7763,5.43439691657809
7764,7.10847914364681
7765,1.1432156190261789
7766,5.141835719331134
7767,8.007181223203403
7768,3.249826465340873
7769,2.163152912076286
7770,10.661951510662114
7771,9.24063784359457
7772,13.319047410117781
7773,4.348668813389866
7774,2.6197030339695337
7775,2.8744167016575357
7776,6.335789570507533
7777,7.429875300999116
7778,10.546778053979052
7779,3.840062206283505
7780,0.6297544134057266
7781,3.4628139275745657
7782,6.093554300350475
7783,9.625234177268505
7784,5.886830709446781
7785,7.600066148158956
7786,8.695925087548112
7787,4.870204541532177
7788,10.579296211454299
7789,1.973824769735681
7790,6.792256058626722
7791,5.787492023906041
7792,11.642344453435491
7793,2.5094323781258105
7794,3.22117013964967
7795,4.311682309075228
7796,17.589718485516606
7797,5.061173612860035
7798,1.9822246672244306
7799,3.4725375895346233
7800,4.244756350822679
7801,3.571917758812765
7802,9.197763867560699
7803,3.7866025895514035
7804,5.3104824234343
7805,1.6333116039771562
7806,4.669216570995925
7807,7.191393271978199
7808,1.6949609446127727
7809,6.275934443512374
7810,4.21074376573531
7811,1.8554763685937152
7812,12.291335338623098
7813,4.62583539866508
7814,6.117165790205417
7815,0.581890574057702
7816,1.1506735714054679
7817,10.63265225205074
7818,5.318546332627124
7819,4.698777835349976
7820,3.3583036232218038
7821,13.92828780625828
7822,2.2416048723333035
7823,2.0888160687823545
7824,11.763824328054477
7825,3.717664791949976
7826,11.992779575898235
7827,1.6645267567551074
7828,1.1432156190261789
7829,13.174700961839596
7830,7.601327100013477
7831,11.15232325050469
7832,3.9942144202180825
7833,3.6518781134015406
7834,1.451094188642515
7835,1.611279723730527
7836,9.224063081936658
7837,3.420814726320334
7838,8.635210862713889
7839,3.5871376706431337
7840,16.04924812696432
7841,5.60130717332948
7842,10.200969883550446
7843,3.1003678822395164
7844,1.645523829063894
7845,4.695786318545328
7846,2.8120129228002955
7847,1.1506735714054679
7848,7.7297549908229195
7849,14.425058772089352
7850,27.988467496547973
7851,5.806377490439038
7852,10.953913469261472
7853,3.3328273949681955
7854,1.1997672566954085
7855,3.5458326221524494
7856,0.6205738138586065
7857,3.6693819458513848
7858,1.4887837515790774
7859,1.323047761055621
7860,3.4452675811158575
7861,5.530380433406167
7862,4.898749304712709
7863,1.645523829063894
7864,1.1941158745269773
7865,2.6914698205340146
7866,8.800996785228595
7867,1.1432156190261789
7868,20.626746997922016
7869,6.069894335387018
7870,3.837505676885486
7871,1.1432156190261789
7872,0.813251092995798
7873,4.070673935609254
7874,5.980872582226409
7875,9.481537278028803
7876,1.692156253669643
7877,8.733512603351157
7878,10.590187125029395
7879,3.771996281572717
7880,4.434739886207298
7881,1.1506735714054679
7882,2.4908215457861154
7883,0.813251092995798
7884,9.618982967192775
7885,4.785582960583458
7886,10.37678011331463
7887,1.572829457293099
7888,13.659032799455918
7889,5.093719350357715
7890,3.610657605504254
7891,8.01149891865566
7892,1.0271457460344056
7893,6.602920398159577
7894,4.041033896503882
7895,1.9705351199952572
7896,6.487425198637102
7897,5.7355271636276415
7898,5.040529921318594
7899,1.6273949213927967
7900,1.404088907634942
7901,11.124506590010053
7902,9.86565969026326
7903,3.2583736256052975
7904,15.356355794688234
7905,9.08037869179607
7906,6.628227604335045
7907,9.961844862593667
7908,8.799476914106966
7909,25.787727913620852
7910,9.559168987920666
7911,7.2473463786238606
7912,1.89151917160652
7913,5.901622608231564
7914,1.9663146675492853
7915,6.211530847754567
7916,9.902560016226683
7917,10.78280349867564
7918,2.3558089539477165
7919,5.31750793039447
7920,6.889804598380447
7921,12.335551438746574
7922,8.389746019643287
7923,3.825669947175478
7924,7.568086462249216
7925,6.1700671181582045
7926,1.2072773588818047
7927,7.758420475179508
7928,2.7132964385022214
7929,4.186947888217081
7930,7.413716000691614
7931,1.6645267567551074
7932,12.417011464821435
7933,6.406440875440086
7934,8.841234505251226
7935,6.189652514730804
7936,17.42303390694129
7937,1.4482363984594733
7938,7.360790968351087
7939,10.807934891929508
7940,12.064171722108407
7941,7.441623032982823
7942,8.573174123316171
7943,9.405658362533439
7944,8.822086263374521
7945,12.565129320667745
7946,1.1432156190261789
7947,4.203299433742944
7948,2.8928859619069205
7949,3.420552823210085
7950,1.6949609446127727
7951,6.016595920228033
7952,0.7635112149146475
7953,1.7368525991145096
7954,3.7095239947826064
7955,7.163054118531095
7956,1.7980554522059158
7957,3.8418070588871203
7958,2.20574692741961
7959,1.6949609446127727
7960,2.690682563393724
7961,12.104077542951988
7962,2.9779525304481966
7963,4.501509119810603
7964,5.273120510944602
7965,0.2759427677724749
7966,13.888196385800507
7967,13.34761576795902
7968,3.429183168885804
7969,4.396638038314682
7970,13.653517978382903
7971,5.249846395254494
7972,3.076418317781159
7973,6.9291656393627905
7974,18.101002506835943
7975,9.781208229883116
7976,16.736981380241293
7977,1.2017002261675933
7978,2.3057409255146815
7979,2.1495162293217165
7980,8.29303932102045
7981,1.645523829063894
7982,5.047187486668759
7983,7.621034871417007
7984,2.7932889224227373
7985,12.635131346895099
7986,9.45257419048161
7987,6.516012747033408
7988,1.5846259350452445
7989,6.359670449347585
7990,9.15718007276307
7991,2.7687937967444514
7992,6.757796941002717
7993,1.3957047998852443
7994,2.864787757927605
7995,5.884102851246558
7996,9.480806623646039
7997,3.474704697006874
7998,7.240702306400485
7999,2.4672343995949917
8000,5.887460943830857
8001,15.37769727314629
8002,2.7137815038344586
8003,2.2749733142116773
8004,1.645523829063894
8005,3.632202031125703
8006,3.5137619629480015
8007,0.6740878170218678
8008,2.4786770642765106
8009,19.100766097332905
8010,15.343801651813168
8011,1.1997672566954085
8012,2.232067409491323
8013,2.7454300624936794
8014,2.934518227805503
8015,14.376103519003827
8016,1.1506735714054679
8017,11.653980432517159
8018,7.7775891398924575
8019,2.282703894669407
8020,3.657152642919856
8021,1.2130489840981293
8022,1.1506735714054679
8023,8.97017181858101
8024,8.361390538077375
8025,5.679336108209893
8026,8.993603649129312
8027,3.4102257675047336
8028,18.421070535577634
8029,5.844812583333556
8030,1.1506735714054679
8031,16.008330843879186
8032,1.6174308648897413
8033,1.7121296534226271
8034,10.81545790914273
8035,5.683756898616498
8036,1.1506735714054679
8037,4.4702400314222475
8038,3.9031457864384
8039,2.669205071660979
8040,7.2963821150176305
8041,4.372914055406489
8042,0.813251092995798
8043,11.355938088181869
8044,7.668771434812149
8045,2.8025075077997674
8046,1.2130489840981293
8047,1.1506735714054679
8048,1.1506735714054679
8049,4.496333566455207
8050,1.2130489840981293
8051,1.3145402366544081
8052,2.2474572227622858
8053,3.629100204140613
8054,1.1997672566954085
8055,3.0566151957876895
8056,1.2740598548910083
8057,10.475984231479954
8058,3.3508310636998417
8059,1.62580150179076
8060,11.185648628385003
8061,9.035062707601
8062,1.6645267567551074
8063,7.141115263626949
8064,6.945484785226251
8065,3.4059334375772
8066,1.772633860812479
8067,4.8003606875737255
8068,7.030555980344262
8069,2.0159472554077347
8070,3.5807279556314904
8071,5.043603751459523
8072,13.48052405834638
8073,0.8580109583522183
8074,3.2711464106228023
8075,6.1256853736565136
8076,1.572829457293099
8077,9.89139426857786
8078,4.2401899191728285
8079,7.191788126084111
8080,1.4887837515790774
8081,6.601386547953483
8082,4.514112039739419
8083,11.15738508305131
8084,7.822475762443537
8085,5.0937792154082215
8086,4.773942953040233
8087,0.6792325221876314
8088,3.7292939973644605
8089,5.345693421516475
8090,9.513034929132791
8091,3.8410249502987277
8092,1.89151917160652
8093,3.731581207560127
8094,12.931935247267765
8095,12.244227311961636
8096,2.7074597440348027
8097,9.436075175290322
8098,6.182738664577462
8099,13.022697825835973
8100,10.927843663311174
8101,2.5193478948348114
8102,4.869618092987063
8103,1.7121296534226271
8104,2.4153290370180804
8105,40.014837201823404
8106,3.029513238212207
8107,3.846153632002557
8108,7.52523307232487
8109,5.456890147710336
8110,15.529681625019332
8111,9.678932816304762
8112,4.252693724252335
8113,2.916072232678999
8114,6.038314499750439
8115,2.179443068097433
8116,10.504943501527547
8117,1.6949609446127727
8118,6.678088486354467
8119,10.16045457234782
8120,4.0515926577186265
8121,5.348509257041486
8122,0.31588061186462024
8123,3.010377022556512
8124,1.1432156190261789
8125,4.8986046840365045
8126,2.343918806954776
8127,0.8789783571101732
8128,4.262730523046476
8129,11.9094230316794
8130,7.525327354750733
8131,5.531767360540511
8132,6.852491070403428
8133,2.119744032381503
8134,1.4887837515790774
8135,4.360824293509134
8136,1.611279723730527
8137,1.394333982623054
8138,6.436731176159571
8139,8.170151007035821
8140,10.997149312506902
8141,15.574081576940626
8142,9.04113190308948
8143,2.0562488671352783
8144,6.99483493514664
8145,8.129308132715021
8146,1.645523829063894
8147,6.8315664379040255
8148,6.169026286983734
8149,6.100494180634163
8150,3.5284374403101615
8151,6.1218422155458665
8152,3.4396636602480157
8153,2.01819878572832
8154,11.6056764410233
8155,4.728132802319707
8156,3.006388629881565
8157,4.915886096211612
8158,4.405351758781626
8159,10.349051087490258
8160,7.730876353058636
8161,0.847979475411997
8162,9.953851623026846
8163,1.1432156190261789
8164,22.231965402873257
8165,1.5335253049613045
8166,6.132008877193392
8167,3.0006211264137232
8168,5.346646939857003
8169,4.3819273058015025
8170,20.252265178925974
8171,10.242080372612211
8172,2.4693658117085
8173,9.904980804268373
8174,6.54458003161333
8175,14.270841052608489
8176,3.248841338039331
8177,5.436786221389843
8178,3.0903785007120157
8179,8.074918742054802
8180,1.3555308629213447
8181,16.334978003859444
8182,7.505603958667379
8183,5.871096333569454
8184,5.6250646467252885
8185,0.9294837610919222
8186,7.091441929631094
8187,1.4311549996875976
8188,8.059066486322259
8189,2.900207128012721
8190,2.1657457676525964
8191,2.056959731796871
8192,5.196225319175665
8193,1.1997672566954085
8194,9.93056012689864
8195,2.555295646035364
8196,9.249772392233117
8197,3.6612102255831647
8198,5.1161814005334225
8199,5.229180542696772
8200,5.313050393762082
8201,6.280943925464489
8202,13.185344551855952
8203,2.9365594535219794
8204,6.76606396810605
8205,2.300240168893596
8206,0.7704360975730912
8207,19.55855161783845
8208,4.6599362060539065
8209,2.4501845900247115
8210,6.9469462468220735
8211,23.494725228384382
8212,8.79885701721958
8213,3.2119480245759493
8214,2.5383792880506104
8215,6.089194265626393
8216,2.1914935398509057
8217,4.83081036818296
8218,0.581890574057702
8219,9.330495404849868
8220,4.381337984185094
8221,6.047509075204873
8222,6.422177574836413
8223,3.515520472934369
8224,11.470441109780904
8225,12.258840790959663
8226,4.837416700865493
8227,5.601970300279612
8228,1.3846449914088472
8229,1.572829457293099
8230,17.03644872150333
8231,4.132705656425626
8232,1.1506735714054679
8233,15.776279564103602
8234,3.63764564827161
8235,4.008361125027716
8236,9.875898130077601
8237,2.7216792586800236
8238,4.822281934299768
8239,6.3612472930008765
8240,3.6522198249043387
8241,3.6895253331950926
8242,5.948808360619098
8243,4.5221446888505
8244,3.3780700516909925
8245,12.753470068093177
8246,4.992026953878184
8247,1.2072773588818047
8248,1.89151917160652
8249,3.943973030760731
8250,0.7084405036061163
8251,1.8154695379456949
8252,4.14204097388117
8253,10.258722718412455
8254,1.5523634504387185
8255,0.46098087586602193
8256,6.351302048072939
8257,2.343549200659772
8258,10.362511242587466
8259,6.113631480880783
8260,3.8277571952547667
8261,10.988708990645977
8262,5.776037039071674
8263,6.4007611054912275
8264,17.769356399612153
8265,2.12323691836459
8266,1.2017002261675933
8267,3.700789926551191
8268,14.28491129561754
8269,5.523503520492197
8270,6.751839717494849
8271,9.53616297661459
8272,7.955800028688658
8273,9.867819527689969
8274,2.936037825130974
8275,25.460997196097622
8276,1.6273949213927967
8277,2.6453986809649273
8278,1.62580150179076
8279,2.1173966704111784
8280,3.6373220340411425
8281,4.99272720027757
8282,3.334898417518389
8283,10.81837307652498
8284,6.367004527002219
8285,2.2914269736667117
8286,1.312766427970634
8287,2.5023438035797714
8288,4.401751696287266
8289,1.4313113601600438
8290,1.692156253669643
8291,3.9819897174885814
8292,1.1997672566954085
8293,9.142845034538535
8294,15.324678969837342
8295,4.617440676427029
8296,0.6395971334989555
8297,2.4187971615009225
8298,8.38837309143551
8299,4.289215004646268
8300,5.2456263308003495
8301,5.33244139675195
8302,9.218373250463143
8303,8.729252994566203
8304,3.241291269089017
8305,8.345363356512292
8306,2.827150558291399
8307,10.151919804133133
8308,2.7921373134297025
8309,1.2072773588818047
8310,4.772931920012026
8311,3.121819858230677
8312,3.5122513464631764
8313,0.9211693093585492
8314,2.823860885949105
8315,11.229918534769338
8316,11.092232359933343
8317,12.432498672760246
8318,6.51015194099499
8319,27.342821561749407
8320,3.1909206909940098
8321,9.025854837730913
8322,1.9932155857862073
8323,2.8435588938160183
8324,3.582169099453099
8325,7.202857595116301
8326,6.742786903030033
8327,8.423598541802262
8328,7.165520300970481
8329,6.797680745335654
8330,3.6274928742383223
8331,3.1179089508297566
8332,0.9268442593997154
8333,18.304355589789516
8334,4.610453729404888
8335,3.759802663482321
8336,5.120644749701673
8337,15.764241616334303
8338,6.484435514011762
8339,2.6275709375869054
8340,3.4628606640013415
8341,5.630892731519938
8342,1.6949609446127727
8343,4.968585939800848
8344,8.899484062975725
8345,2.838128938031844
8346,6.000316197348523
8347,2.4023900510265097
8348,4.3003159302475105
8349,4.258807374971239
8350,0.6277716357664258
8351,2.8056831481177364
8352,5.854647456804209
8353,14.336081573314255
8354,1.7121296534226271
8355,1.1506735714054679
8356,9.252166595938997
8357,9.003870398863125
8358,17.68993190408557
8359,3.4478795890115834
8360,2.4222223121942266
8361,1.4887837515790774
8362,26.434135523033387
8363,2.8108722569727784
8364,5.3473176363198816
8365,7.490457419832235
8366,2.9124831901077504
8367,10.65866549025614
8368,3.906082411792935
8369,5.0168319546245
8370,4.590887452759562
8371,3.792129761642797
8372,5.526956279012971
8373,4.915680286994555
8374,1.1506735714054679
8375,8.51592130101877
8376,5.519856942715914
8377,1.9699067874049214
8378,6.087890034178845
8379,4.1746680976072685
8380,25.61869597009042
8381,3.8330001471259663
8382,2.84808416028747
8383,3.3045326161614446
8384,1.2072773588818047
8385,1.2620357377430866
8386,5.348745526055303
8387,13.096085004785984
8388,15.332250477572076
8389,4.947925403714879
8390,1.1997672566954085
8391,20.308269625749837
8392,2.4472003711059993
8393,6.261809868822475
8394,4.902869247631491
8395,2.8508835369454766
8396,14.976789465297493
8397,1.1506735714054679
8398,7.09800180139206
8399,1.1506735714054679
8400,2.1601338971072637
8401,6.139403613729489
8402,1.3835110743499748
8403,3.119790918941473
8404,5.902917911832196
8405,1.2735591124317378
8406,6.784488364368675
8407,1.323047761055621
8408,2.4749479102172933
8409,5.318270198964429
8410,1.6645267567551074
8411,4.261498895825584
8412,3.5598236927270843
8413,3.781703084128706
8414,6.941170972203276
8415,4.590821442859929
8416,1.4147276701205653
8417,3.835542180522996
8418,3.5066668016999305
8419,2.647967565120635
8420,4.638725201467653
8421,1.7121296534226271
8422,2.6296086646084973
8423,7.927073815452944
8424,6.62974411374763
8425,9.92903589565988
8426,2.744588446773345
8427,3.2337262348972984
8428,9.19092136782848
8429,5.740430655540647
8430,3.4833009607446987
8431,3.1699128759094033
8432,7.23065889924512
8433,2.142095853807272
8434,3.4221780007208302
8435,7.043002577548468
8436,4.192513852258877
8437,1.9493987588687924
8438,10.49019530728291
8439,6.523039870129731
8440,12.85957269175873
8441,3.489624120001912
8442,3.1982597375292587
8443,16.123807621321063
8444,1.1997672566954085
8445,4.219406040561823
8446,20.75259280426023
8447,10.483612856739251
8448,17.1133879984423
8449,1.2126140095603677
8450,8.682022789647348
8451,1.1997672566954085
8452,13.079419298528945
8453,1.8814138714920117
8454,1.1506735714054679
8455,5.463797381552665
8456,5.8446330037713965
8457,1.1997672566954085
8458,3.5762835924922602
8459,10.647026604518054
8460,10.092785812714633
8461,1.692156253669643
8462,14.995046897026782
8463,8.222049597723325
8464,13.168016585303189
8465,3.971089873492183
8466,9.319790238963849
8467,10.019144665243164
8468,4.768807443290312
8469,2.6099441919998445
8470,4.571137588787319
8471,5.897758589781344
8472,11.80978521569429
8473,1.645523829063894
8474,11.130042312123773
8475,2.3168448032202593
8476,13.116811975134475
8477,6.082299656554832
8478,11.905818373783172
8479,7.73976512115556
8480,4.541188084652424
8481,1.339594706565468
8482,4.336122078130538
8483,7.247668111740551
8484,2.3800589607469766
8485,5.112860630046285
8486,8.574351200380233
8487,9.039728169083281
8488,6.175161463519986
8489,1.7121296534226271
8490,3.170088087836113
8491,9.676131803399379
8492,6.168905943975874
8493,22.42790208313217
8494,14.428004731039264
8495,4.478919379751395
8496,10.118402919878736
8497,7.38086928512391
8498,8.823578588937913
8499,5.499106730977065
8500,12.514604169125754
8501,4.028346485340893
8502,1.1506735714054679
8503,12.148322921620217
8504,1.9093874677382336
8505,4.597494102058168
8506,1.8562004235704987
8507,3.626010123868261
8508,1.1506735714054679
8509,6.859523787195464
8510,8.33816891628733
8511,3.2003930779438705
8512,0.947881335721988
8513,3.390540694883196
8514,4.6361618775629765
8515,4.633660183805104
8516,3.9972762044332164
8517,4.78860786173086
8518,4.246334279272409
8519,23.467676735811303
8520,13.650119877132934
8521,3.3950288324440208
8522,3.2372762983371968
8523,3.780950027655521
8524,1.89151917160652
8525,6.852551028239282
8526,1.692156253669643
8527,1.9921983995200196
8528,1.3660065114361268
8529,2.5175622223305436
8530,3.9639832120575673
8531,8.182986296112235
8532,8.487178293278154
8533,2.3168448032202593
8534,2.306793589531898
8535,2.5437576059422824
8536,6.0840274514024095
8537,25.443994397214404
8538,8.97149518477534
8539,5.7323356167748045
8540,1.611279723730527
8541,8.150903418638395
8542,10.281853074944227
8543,1.04608365627806
8544,5.8385808082791275
8545,1.2907549215773553
8546,1.9705351199952572
8547,6.840088354919271
8548,4.359058149724334
8549,27.050251176864627
8550,3.4503342209929926
8551,6.489476238553087
8552,4.340155474158401
8553,8.464200767393312
8554,4.235001858237312
8555,12.056563714691615
8556,12.896766324477605
8557,1.6645267567551074
8558,0.31057521625473816
8559,5.810875126602656
8560,1.1997672566954085
8561,1.8803540359578415
8562,1.572829457293099
8563,18.96666510098897
8564,6.795366403246346
8565,5.974038094916308
8566,-0.18507645895097255
8567,4.031647230203896
8568,13.110297401757679
8569,2.5920664623570193
8570,14.614984219201828
8571,6.78788085236801
8572,1.0271457460344056
8573,1.2072773588818047
8574,3.3205194577852786
8575,33.1212271321825
8576,7.2309882867621464
8577,3.9286292383880426
8578,4.621246972454202
8579,18.053434379600127
8580,3.1052196477659435
8581,2.332961152453079
8582,2.6204845516343056
8583,8.870005124702075
8584,3.769486523996849
8585,6.047700762566504
8586,9.75921793751501
8587,4.001828490472421
8588,1.2687046848280905
8589,6.67069968872861
8590,0.9470260898108456
8591,6.658547404265117
8592,2.4156715983716723
8593,2.687599219848569
8594,12.63601392657134
8595,1.0106075799976202
8596,4.834633818847267
8597,5.784436251830544
8598,5.913157414967498
8599,12.755278260227723
8600,4.70801218513426
8601,3.2927036215991823
8602,1.1506735714054679
8603,2.362065973493436
8604,11.110244986127714
8605,26.85755251885482
8606,3.743908403057326
8607,4.046377894224409
8608,8.245814842446372
8609,9.970680640824742
8610,8.858373776515982
8611,2.139645191817655
8612,3.607935703489396
8613,1.3145402366544081
8614,5.648728796444792
8615,0.44980726835113183
8616,10.582945841472489
8617,3.259527735794196
8618,2.5253263537015846
8619,7.129371686750686
8620,8.92390340574782
8621,4.047408639430305
8622,2.9670374556007135
8623,22.99642683975479
8624,6.869540824744239
8625,2.0597644227400003
8626,1.2740598548910083
8627,3.930873365161591
8628,3.6244497450084023
8629,1.1506735714054679
8630,13.49516232344443
8631,5.9537981743690365
8632,7.968112441856234
8633,1.6645267567551074
8634,6.872768156296793
8635,2.5402217671657255
8636,6.301397375613187
8637,1.9933535003436578
8638,3.5505959239747646
8639,2.236663426666594
8640,14.558645464479861
8641,1.1432156190261789
8642,8.427685984249045
8643,3.448437012195543
8644,10.940460362448167
8645,5.998935579020387
8646,3.0907342470274166
8647,14.792130272717394
8648,4.055959339316154
8649,3.5866648463304984
8650,9.608643108094077
8651,14.485658290707534
8652,18.316185281328067
8653,6.475130616687568
8654,8.541798015178964
8655,2.2465508837224526
8656,12.147269181485612
8657,3.4838066316071643
8658,9.261689199443662
8659,9.916091946933848
8660,1.5846259350452445
8661,9.218029748855281
8662,1.1432156190261789
8663,4.532499987714963
8664,28.3959928535871
8665,5.953344857940507
8666,1.4588454187472024
8667,4.6917563003024245
8668,6.061935747972691
8669,0.47939414111671075
8670,6.049332707631035
8671,3.572049340619277
8672,4.499145614730995
8673,8.373766280175845
8674,11.014617476634069
8675,3.9175912399342456
8676,0.847979475411997
8677,1.2458157772389318
8678,7.523179319245347
8679,2.3543698808984823
8680,7.594738409213444
8681,5.492862748614538
8682,2.707954289455779
8683,1.0221181330784133
8684,8.058323909576593
8685,3.0075717304710303
8686,9.663600511139613
8687,7.160625791971424
8688,6.723175470429465
8689,5.6792462898973035
8690,4.382551949521548
8691,3.7375183595860153
8692,7.043231704591673
8693,6.0877213089218465
8694,6.40569294708341
8695,2.4727749538106343
8696,1.2130489840981293
8697,6.694450826409834
8698,1.572829457293099
8699,7.349951530477968
8700,6.01315561429825
8701,2.686979351685231
8702,6.205729727819479
8703,7.576538146930197
8704,5.174500803994861
8705,8.69096571717523
8706,8.727396545751294
8707,0.641376135264544
8708,4.007999409469537
8709,26.845258780709774
8710,20.54134711252268
8711,9.106086222138837
8712,3.174569057459869
8713,2.9444793394767346
8714,1.1663268377761418
8715,0.5515783536211996
8716,2.717726136104116
8717,3.303053918290687
8718,6.176974834585752
8719,2.088268054654569
8720,3.352542334298095
8721,4.88835087314365
8722,10.187114122909929
8723,2.4576946922111076
8724,4.624867101360054
8725,2.1582758108681923
8726,5.285819057584709
8727,3.4538275187848297
8728,0.813251092995798
8729,10.8060707758
8730,2.8793171262330066
8731,1.1432156190261789
8732,5.8403481706270295
8733,3.597108580155086
8734,4.688427489721542
8735,3.656041289389544
8736,10.22350561839853
8737,3.536686568626358
8738,3.068495472519834
8739,2.9823972050729286
8740,4.445778753830999
8741,5.071236971113236
8742,1.7121296534226271
8743,1.726391769754257
8744,8.72223143076164
8745,6.7391522667010255
8746,6.158621437077283
8747,9.209605659894313
8748,1.9368991773629527
8749,5.294648363278975
8750,38.57253769287823
8751,5.5958177431060685
8752,8.568540752824564
8753,1.6250986001437633
8754,2.9839597645966487
8755,6.853546137411431
8756,8.472604970864287
8757,9.427666424902833
8758,2.506267073571329
8759,6.155398243809942
8760,5.536289946728433
8761,7.418851980649122
8762,1.9258827603954796
8763,1.6645267567551074
8764,5.167903183637272
8765,1.1506735714054679
8766,2.949376678762748
8767,2.926102647874217
8768,6.8984011419766125
8769,1.6645267567551074
8770,2.5484732515064428
8771,1.1997672566954085
8772,17.387709502733014
8773,2.015696419402348
8774,1.4147276701205653
8775,5.6015086181057026
8776,6.675956218836292
8777,1.4918213706347327
8778,23.931063877272276
8779,0.847979475411997
8780,5.930640578760412
8781,18.271958073633265
8782,1.572829457293099
8783,13.680289172136744
8784,3.814030067738504
8785,6.026766904098598
8786,19.705932787645473
8787,2.010327307191122
8788,2.600631321409959
8789,2.644463534043184
8790,8.722347222306942
8791,9.676861541471979
